-0.080313,0.019748,0.053646,-0.042670
0.048266,0.035217,0.092602,-0.020889
-0.054881,-0.018081,0.071779,-0.091420
-0.103419,0.004470,-0.022129,0.000386
0.047266,-0.027628,-0.093650,0.102224
-0.049861,-0.052952,0.055186,-0.019224
-0.003169,0.024140,0.054179,-0.016673
0.075998,-0.106790,0.037989,-0.041976
0.068614,0.007102,-0.033645,0.033142
0.044659,0.032095,-0.051485,-0.024201
-0.000204,-0.002063,0.037487,-0.100745
0.016716,-0.014499,-0.041925,-0.037124
-0.010727,-0.180054,-0.035064,-0.043791
0.026639,-0.040276,-0.010756,0.077114
0.049718,0.045114,-0.024994,0.027152
-0.011695,-0.009805,0.020484,-0.029850
0.074650,-0.008007,0.030918,0.072780
0.051583,-0.070446,0.022245,0.042536
0.044593,-0.055665,-0.032852,0.049728
-0.038088,-0.014985,0.078794,-0.002390
-0.036339,-0.043881,0.016636,-0.066657
-0.012367,0.016662,0.064957,0.033377
-0.035703,0.058921,-0.014976,-0.061785
-0.008602,0.071908,0.008262,0.000626
0.081861,-0.071568,-0.064280,-0.080792
0.018632,0.008325,0.077137,0.012174
-0.020208,0.000090,0.005885,-0.083588
0.135517,0.025994,0.010500,0.030758
0.035471,-0.007028,-0.031562,0.029973
0.019286,-0.040495,0.070952,0.014668
0.036491,0.069596,0.001094,0.015848
0.040501,-0.036243,0.002703,0.006277
-0.047803,0.115882,-0.070365,-0.064905
0.065711,0.035663,-0.051298,0.030364
0.073393,-0.001513,0.129941,-0.086203
0.034691,0.058326,0.044567,-0.010218
-0.014522,0.022207,0.040788,0.030124
0.052003,-0.050943,-0.011389,-0.047001
-0.019306,0.050761,0.005399,0.130343
0.009670,0.002985,0.005309,-0.031890
-0.002892,0.056389,0.005699,-0.039673
-0.046254,-0.022510,0.003693,0.059679
-0.067024,-0.015991,0.007216,-0.091685
-0.041680,-0.033994,-0.039799,0.009594
-0.008028,-0.027764,0.021398,0.086154
0.081963,-0.096139,0.028854,-0.008901
0.007758,-0.019914,0.005879,0.007570
-0.028948,-0.044818,-0.022435,0.011713
0.029950,0.042667,-0.024710,0.014192
0.048125,0.058280,-0.002942,-0.011047
0.009556,-0.057485,-0.009680,0.037229
0.032097,-0.013513,0.010886,-0.041233
0.035175,-0.003891,-0.013798,-0.018086
-0.003145,-0.022394,0.032907,-0.019764
0.079648,0.073261,-0.044577,0.003485
-0.032533,-0.016332,0.100121,-0.015379
0.018011,0.027066,-0.050031,-0.042755
-0.060301,-0.044299,-0.142502,0.027229
0.102710,0.007391,-0.070813,-0.032139
-0.022944,-0.050879,0.043009,0.040513
-0.057773,0.036254,0.076341,0.095128
0.143261,-0.045100,0.141211,-0.017710
-0.029623,0.016354,-0.029103,0.019952
-0.066004,-0.011938,0.064279,-0.002853
0.007080,0.023763,0.058533,-0.082761
0.029226,-0.013407,0.008332,0.052998
-0.059709,-0.050632,-0.096771,-0.027458
0.066522,-0.006029,-0.067006,-0.024284
-0.074393,-0.056259,0.019441,-0.058694
0.055632,-0.003556,0.004280,-0.013919
0.038642,0.039158,0.016753,0.028239
-0.010604,0.027110,-0.016894,0.000112
-0.013732,-0.022861,-0.034456,0.023385
0.065530,0.058555,-0.062828,0.064460
-0.015908,0.030037,-0.045311,0.007099
0.015686,-0.074230,0.030413,0.067297
-0.008732,0.068008,-0.009485,0.042479
-0.110928,0.120939,0.074773,-0.014231
-0.098604,0.014401,-0.072196,0.022243
0.020578,-0.047070,0.056048,0.040279
0.048791,0.000443,-0.070776,0.048894
-0.013519,-0.069489,0.067602,0.104970
-0.002062,0.107956,0.004566,-0.019023
-0.031523,0.081854,-0.039007,0.036763
-0.027958,-0.023015,0.051512,-0.019002
-0.020240,0.056640,0.079870,0.032234
-0.032738,-0.025530,0.003996,0.016047
-0.049393,0.036152,0.004276,-0.085785
-0.046446,-0.025206,-0.003643,0.094464
0.011909,-0.042039,0.011032,-0.017604
0.016238,0.029028,0.060462,-0.001214
0.081948,0.045401,-0.035372,0.110493
0.016350,-0.041756,0.082646,0.103889
